n,k,nk,tau_BP_observed,censored,tau_pred_continuous,tau_pred_rounded,residual,log_nk
18,2,36,11,False,9.116006429462857,9,1.8839935705371431,3.58351893845611
18,3,54,8,False,5.265164253737793,5,2.734835746262207,3.9889840465642745
18,4,72,5,False,3.566724891339305,4,1.4332751086606952,4.276666119016055
18,6,108,2,False,2.06004598023337,2,-0.060045980233370155,4.68213122712422
18,8,144,2,False,1.3955153003604197,1,0.6044846996395803,4.969813299576001
18,10,180,1,False,1.0316624724136552,1,-0.03166247241365516,5.19295685089021
20,2,40,9,False,7.904202182268786,8,1.0957978177312144,3.6888794541139363
20,3,60,6,False,4.565258165010975,5,1.4347418349890253,4.0943445622221
20,4,80,5,False,3.092594864628424,3,1.907405135371576,4.382026634673881
20,6,120,2,False,1.78620101450434,2,0.2137989854956599,4.787491742782046
20,8,160,2,False,1.2100073829311957,1,0.7899926170688043,5.075173815233827
20,10,200,1,False,0.8945220507372229,1,0.1054779492627771,5.298317366548036
