n,k,nk,depth,variance_pooled,components,runtime_sec
18,2,36,1,0.030598085406344747,900,3.618840217590332
18,2,36,2,0.029953201482827423,1800,7.714298486709595
18,2,36,3,0.019881087647041912,2700,11.440988540649414
18,2,36,4,0.019276965000847055,3600,15.818763256072998
18,2,36,5,0.014490403316001791,4500,19.655981302261353
18,2,36,6,0.018113520815480004,5400,22.842668533325195
18,2,36,7,0.012530670494223928,6300,26.97640085220337
18,2,36,8,0.014072313721561107,7200,31.108396768569946
18,2,36,9,0.010767300332794234,8100,33.52360796928406
18,2,36,10,0.011905012051356596,9000,37.58615589141846
18,2,36,11,0.009262982485366373,9900,43.43253231048584
18,2,36,12,0.00945925748050383,10800,55.79588031768799
18,2,36,13,0.0077789466037941,11700,59.12953519821167
18,2,36,14,0.007463783147302092,12600,63.05803823471069
18,2,36,15,0.006114118214558196,13500,68.56518864631653
18,2,36,16,0.0069039798514890244,14400,72.11538481712341
18,2,36,17,0.005330804035095971,15300,76.46503162384033
18,2,36,18,0.005441124497391802,16200,81.15066361427307
18,2,36,19,0.004263559799147336,17100,85.79890394210815
18,2,36,20,0.004292657210332499,18000,90.01843905448914
18,3,54,1,0.03005379720517743,900,5.386460065841675
18,3,54,2,0.01792914006282045,1800,9.885502099990845
18,3,54,3,0.018677561713702183,2700,14.0949125289917
18,3,54,4,0.015916155919118886,3600,18.448596477508545
18,3,54,5,0.014315185808369464,4500,22.396437406539917
18,3,54,6,0.0107438135206487,5400,19.77397871017456
18,3,54,7,0.012734194954254013,6300,27.567991256713867
18,3,54,8,0.00840509440457155,7200,67.07366275787354
18,3,54,9,0.010025099973268175,8100,80.49262928962708
18,3,54,10,0.00761079600378578,9000,91.2145128250122
18,3,54,11,0.007786343049334104,9900,102.90500688552856
18,3,54,12,0.007021988496094333,10800,111.2890636920929
18,3,54,13,0.006408331608706526,11700,120.61624217033386
18,3,54,14,0.005029385660998941,12600,138.38608646392822
18,3,54,15,0.005335233196316713,13500,151.77670288085938
18,3,54,16,0.0039119965877295795,14400,160.42201399803162
18,3,54,17,0.004287341655908628,15300,154.72010135650635
18,3,54,18,0.0033548693418354422,16200,143.81044507026672
18,3,54,19,0.003608952007113631,17100,142.97556400299072
18,3,54,20,0.0028617339553951467,18000,126.97393155097961
18,4,72,1,0.02577048015153309,900,8.094964027404785
18,4,72,2,0.016711533474168896,1800,14.688349962234497
18,4,72,3,0.012831631170025838,2700,22.489591360092163
18,4,72,4,0.011013091382417795,3600,29.532642602920532
18,4,72,5,0.009572396368516697,4500,34.070955991744995
18,4,72,6,0.009721275197533397,5400,42.5597198009491
18,4,72,7,0.007177645664181943,6300,50.63417172431946
18,4,72,8,0.007818597570527667,7200,58.66544795036316
18,4,72,9,0.005683398626116199,8100,63.479193925857544
18,4,72,10,0.006172755062019701,9000,72.41407704353333
18,4,72,11,0.004520094624622389,9900,69.65339303016663
18,4,72,12,0.005801401528069109,10800,85.89155149459839
18,4,72,13,0.004475640455433861,11700,93.81949710845947
18,4,72,14,0.004420168570695959,12600,102.1108615398407
18,4,72,15,0.003159368833457595,13500,109.32232236862183
18,4,72,16,0.003457041839479078,14400,113.1638514995575
18,4,72,17,0.0022624722357936643,15300,84.66376399993896
18,4,72,18,0.0027299921588792584,16200,50.07368040084839
18,4,72,19,0.002068637576260844,17100,50.3544602394104
18,4,72,20,0.0020919587701221875,18000,53.379557609558105
18,6,108,1,0.022526215116745248,900,3.229863405227661
18,6,108,2,0.008746413015999257,1800,5.61817479133606
18,6,108,3,0.00775670482906775,2700,8.264409065246582
18,6,108,4,0.006178929378559658,3600,11.081673622131348
18,6,108,5,0.003901446306272331,4500,14.038177967071533
18,6,108,6,0.004383426929657712,5400,17.21827530860901
18,6,108,7,0.0032831645851506973,6300,19.46482229232788
18,6,108,8,0.0032841732176273728,7200,22.448779106140137
18,6,108,9,0.002517269863018389,8100,24.83319115638733
18,6,108,10,0.0028322094543003743,9000,27.864725828170776
18,6,108,11,0.0021777854118071732,9900,28.681535005569458
18,6,108,12,0.0020904279946308054,10800,33.15035390853882
18,6,108,13,0.0015847529511078431,11700,36.28468322753906
18,6,108,14,0.0018977768611753518,12600,39.710389375686646
18,6,108,15,0.0011107228047136405,13500,40.91822171211243
18,6,108,16,0.001371069536898641,14400,44.19482731819153
18,6,108,17,0.0010156672806322653,15300,44.995816469192505
18,6,108,18,0.0010261754992991587,16200,50.266902685165405
18,6,108,19,0.0009293226657593753,17100,53.166919469833374
18,6,108,20,0.0008324262244012515,18000,56.605565547943115
18,8,144,1,0.014526666816426972,900,3.338127374649048
18,8,144,2,0.0041129049856877134,1800,6.105378150939941
18,8,144,3,0.003663685184117283,2700,9.020270586013794
18,8,144,4,0.0029440065723701963,3600,11.637880086898804
18,8,144,5,0.0022058273575834533,4500,13.905383348464966
18,8,144,6,0.0021756521209138745,5400,16.27113366127014
18,8,144,7,0.0012706535122807246,6300,18.894705295562744
18,8,144,8,0.0016489572960503773,7200,21.327728748321533
18,8,144,9,0.0012748362233675164,8100,25.01685857772827
18,8,144,10,0.0010168024494962317,9000,27.085187911987305
18,8,144,11,0.0006838097092510785,9900,30.505446910858154
18,8,144,12,0.0006992180357354281,10800,34.51117753982544
18,8,144,13,0.0005285937593260778,11700,36.75202679634094
18,8,144,14,0.0007852291012742537,12600,38.54123663902283
18,8,144,15,0.0003944148834643233,13500,38.95079302787781
18,8,144,16,0.0004992788014728879,14400,43.65136480331421
18,8,144,17,0.00035622211022555054,15300,47.01714491844177
18,8,144,18,0.0004276376636237522,16200,48.31150817871094
18,8,144,19,0.0002763451451867634,17100,52.25782799720764
18,8,144,20,0.0002799745386184865,18000,53.449934005737305
18,10,180,1,0.009106981374221869,900,3.1500961780548096
