config,n,k,M,replicate,tau_exact,tau_raw,tau_oracle,tau_emp
Interpolation Edge,14,4,100,1,7,-1,7,7
Interpolation Edge,14,4,100,2,7,-1,7,7
Interpolation Edge,14,4,100,3,7,-1,7,7
Interpolation Edge,14,4,100,4,7,-1,7,7
Interpolation Edge,14,4,100,5,7,-1,7,7
Interpolation Edge,14,4,100,6,7,-1,7,7
Interpolation Edge,14,4,100,7,7,-1,7,7
Interpolation Edge,14,4,100,8,7,-1,7,7
Interpolation Edge,14,4,100,9,7,-1,7,7
Interpolation Edge,14,4,100,10,7,-1,7,7
Interpolation Edge,14,4,100,11,7,-1,7,7
Interpolation Edge,14,4,100,12,7,-1,7,7
Interpolation Edge,14,4,100,13,7,-1,7,7
Interpolation Edge,14,4,100,14,7,-1,7,7
Interpolation Edge,14,4,100,15,7,-1,7,7
Interpolation Edge,14,4,100,16,7,-1,7,7
Interpolation Edge,14,4,100,17,7,-1,7,7
Interpolation Edge,14,4,100,18,7,-1,7,7
Interpolation Edge,14,4,100,19,7,-1,7,7
Interpolation Edge,14,4,100,20,7,-1,7,7
Interpolation Edge,14,4,100,21,7,-1,7,7
Interpolation Edge,14,4,100,22,7,-1,7,7
Interpolation Edge,14,4,100,23,7,-1,7,7
Interpolation Edge,14,4,100,24,7,-1,7,7
Interpolation Edge,14,4,100,25,7,-1,7,7
Interpolation Edge,14,4,100,26,7,-1,7,7
Interpolation Edge,14,4,100,27,7,-1,7,7
Interpolation Edge,14,4,100,28,7,-1,7,7
Interpolation Edge,14,4,100,29,7,-1,7,7
Interpolation Edge,14,4,100,30,7,-1,7,7
Interpolation Edge,14,4,100,31,7,-1,7,7
Interpolation Edge,14,4,100,32,7,-1,7,7
Interpolation Edge,14,4,100,33,7,-1,7,7
Interpolation Edge,14,4,100,34,7,-1,7,7
Interpolation Edge,14,4,100,35,7,-1,7,7
Interpolation Edge,14,4,100,36,7,-1,7,7
Interpolation Edge,14,4,100,37,7,-1,7,7
Interpolation Edge,14,4,100,38,7,-1,7,7
