config,n,k,depth,M,var_exact,var_raw_mean,var_raw_std,var_oracle_mean,var_oracle_std,var_emp_mean,var_emp_std
Interpolation Edge,14,4,1,100,0.037288509607441796,0.04127564014714899,0.0006790690679789435,0.03729640956668026,0.0006790690679789435,0.03733527683286327,0.0006828138945496644
Interpolation Edge,14,4,1,1000,0.037288509607441796,0.03769445230451665,0.00018995299484291872,0.037296529246469784,0.00018995299484291872,0.037296960404288086,0.00019006215196166318
Interpolation Edge,14,4,1,10000,0.037288509607441796,0.03732789528377519,6.838573007514291e-05,0.03728810297797051,6.838573007514291e-05,0.037288107916549594,6.839122038994252e-05
Interpolation Edge,14,4,2,100,0.02415610068550779,0.02845549849484326,0.000502502781972956,0.02424958525672326,0.000502502781972956,0.024291525180557546,0.0005052956557508259
Interpolation Edge,14,4,2,1000,0.02415610068550779,0.02454861397402226,0.00014263640896445266,0.024128022650210267,0.00014263640896445263,0.024128419396393694,0.00014272620101343924
Interpolation Edge,14,4,2,10000,0.02415610068550779,0.024191491640936685,4.0398134061004426e-05,0.024149432508555488,4.039813406100443e-05,0.024149436389719902,4.0399862411393544e-05
Interpolation Edge,14,4,3,100,0.01521342091487943,0.01971084142017741,0.00034001239936745946,0.015190380527455034,0.00034001239936745956,0.015235499039225027,0.00034269905124951637
Interpolation Edge,14,4,3,1000,0.01521342091487943,0.01565373833282062,9.2322470711039e-05,0.015201692243548379,9.2322470711039e-05,0.01520216166103014,9.235954355850481e-05
Interpolation Edge,14,4,3,10000,0.01521342091487943,0.015254515731934936,3.4354973391951606e-05,0.015209311123007713,3.4354973391951606e-05,0.015209315882174935,3.4356250888898945e-05
Interpolation Edge,14,4,4,100,0.014446000613956712,0.019083357828050835,0.0003314029358563356,0.014481030179883446,0.0003314029358563356,0.014527248149479408,0.00033316899416844484
Interpolation Edge,14,4,4,1000,0.014446000613956712,0.014900650359995916,9.452854372892197e-05,0.014440417595179177,9.452854372892197e-05,0.014440857636195917,9.458502043846905e-05
Interpolation Edge,14,4,4,10000,0.014446000613956712,0.014490093544568823,2.876879668147585e-05,0.01444407026808715,2.876879668147585e-05,0.014444074348853442,2.877060268443766e-05
Interpolation Edge,14,4,5,100,0.011712731078054884,0.01632548744212632,0.00027512065411957346,0.011699581102700729,0.00027512065411957346,0.011745957224983467,0.0002762508707324771
Interpolation Edge,14,4,5,1000,0.011712731078054884,0.01218333872375291,6.883444944139348e-05,0.01172074808981035,6.883444944139348e-05,0.011721212766015765,6.886985140281218e-05
Interpolation Edge,14,4,5,10000,0.011712731078054884,0.011758791411154568,2.2245209987052785e-05,0.01171253234776031,2.2245209987052785e-05,0.01171253700028067,2.224612964758535e-05
Interpolation Edge,14,4,6,100,0.013082696191370992,0.01769526322775264,0.0002699789250186981,0.013130947658085083,0.0002699789250186981,0.013176696656324068,0.00027148186827392147
Interpolation Edge,14,4,6,1000,0.013082696191370992,0.013529229772129418,6.12378423241057e-05,0.013072798215162664,6.12378423241057e-05,0.013073285932738942,6.127338459422872e-05
Interpolation Edge,14,4,6,10000,0.013082696191370992,0.013124497507997743,2.2689705901580315e-05,0.013078854352301068,2.2689705901580315e-05,0.013078858819639312,2.2690045030242113e-05
Interpolation Edge,14,4,7,100,0.008728672639045264,0.013520034560822493,0.0002095837047939524,0.008739004706057492,0.00020958370479395234,0.008786827720006168,0.00021062103333936952
Interpolation Edge,14,4,7,1000,0.008728672639045264,0.00921240094508667,4.822374694760098e-05,0.00873429795961017,4.822374694760098e-05,0.008734774010658098,4.825210852062128e-05
Interpolation Edge,14,4,7,10000,0.008728672639045264,0.008773027228359365,1.977371968486343e-05,0.008725216929811715,1.977371968486343e-05,0.008725220821537132,1.9774599423187966e-05
Interpolation Edge,14,4,8,100,0.009921215861631255,0.014631487909065394,0.00023603920704899907,0.009933002223508012,0.00023603920704899907,0.00998050777335111,0.00023681546436336807
Interpolation Edge,14,4,8,1000,0.009921215861631255,0.010393975687659786,5.894744814018545e-05,0.00992412711910405,5.894744814018572e-05,0.009924593823138358,5.897847760884578e-05
Interpolation Edge,14,4,8,10000,0.009921215861631255,0.009965918017197083,1.7729540445432133e-05,0.009918933160341507,1.7729540445432133e-05,0.009918937906744873,1.7730231900554865e-05
Out-of-Sample Spot,18,4,1,100,0.030054695766487137,0.03352627216660487,0.0005452222260018876,0.03000249335096362,0.0005452222260018876,0.030037993388827094,0.0005479378448199238
Out-of-Sample Spot,18,4,1,1000,0.030054695766487137,0.03040104116119145,0.00016530973837669048,0.030048663279627325,0.00016530973837669048,0.030048997056124783,0.000165309230721327
Out-of-Sample Spot,18,4,1,10000,0.030054695766487137,0.03007886375338475,5.593365115357997e-05,0.030043625965228332,5.5933651153579964e-05,0.03004362865616955,5.59367524209015e-05
Out-of-Sample Spot,18,4,2,100,0.016347794584499288,0.020555939020443458,0.00034160307876112837,0.016285430237416194,0.00034160307876112837,0.016328614331554567,0.0003424353880690238
Out-of-Sample Spot,18,4,2,1000,0.016347794584499288,0.016754261347124946,0.00010870437088228146,0.01632721046882222,0.00010870437088228146,0.016327619289224944,0.00010876387354541655
Out-of-Sample Spot,18,4,2,10000,0.016347794584499288,0.016383465920683408,3.082222512953803e-05,0.016340760832853133,3.082222512953803e-05,0.016340764507075084,3.0823610053250076e-05
Out-of-Sample Spot,18,4,3,100,0.012810532960677985,0.017275860982256804,0.0002575053457511714,0.012771945028507956,0.0002575053457511714,0.012816915160034581,0.0002586033588022416
Out-of-Sample Spot,18,4,3,1000,0.012810532960677985,0.01325902644931319,8.098551064210762e-05,0.012808634853938305,8.098551064210762e-05,0.012809100021120597,8.103824219468165e-05
Out-of-Sample Spot,18,4,3,10000,0.012810532960677985,0.012856248590084503,2.3458641437024865e-05,0.012811209430547017,2.3458641437024865e-05,0.012811214101510886,2.3459834480830085e-05
Out-of-Sample Spot,18,4,4,100,0.012096464983367208,0.01670692446034392,0.00024134717113122154,0.012092723477855569,0.00024134717113122154,0.012139047265899481,0.00024213150178484087
Out-of-Sample Spot,18,4,4,1000,0.012096464983367208,0.012548363868614737,5.341366079050478e-05,0.012086943770365904,5.341366079050478e-05,0.012087393871003629,5.3446112184410825e-05
Out-of-Sample Spot,18,4,4,10000,0.012096464983367208,0.012142207355372773,2.6444393835660423e-05,0.01209606534554789,2.6444393835660423e-05,0.012096069796155436,2.6445287863134007e-05
Out-of-Sample Spot,18,4,5,100,0.0107848059516867,0.01542552182321998,0.00023442460657564,0.010705809798287185,0.00023442460657564,0.010751998872108865,0.0002359522781722902
Out-of-Sample Spot,18,4,5,1000,0.0107848059516867,0.011236972838087477,6.065223134097562e-05,0.010765001635594195,6.065223134097562e-05,0.010765492873549698,6.0684052102052385e-05
Out-of-Sample Spot,18,4,5,10000,0.0107848059516867,0.010831644282051477,1.7273655981404862e-05,0.010784447161802149,1.7273655981404862e-05,0.010784451860737653,1.7274823299748567e-05
Out-of-Sample Spot,18,4,6,100,0.00949708056998687,0.014295695994868733,0.0002418860656311207,0.0094804954278827,0.00024188606563112068,0.009528469343016883,0.00024306240330840956
