n,k,nk,tau_BP,censored,tau_pred,tau_pred_rounded,residual,absolute_error,percentage_error,rounded_residual,rounded_absolute_error
14,2,28,13,False,12.8104687574253,13,0.18953124257470044,0.18953124257470044,1.4579326351900033,0,0
14,3,42,10,False,7.398988824023174,7,2.6010111759768257,2.6010111759768257,26.010111759768257,3,3
14,4,56,7,False,5.012219642937553,5,1.987780357062447,1.987780357062447,28.396862243749244,2,2
14,5,70,4,False,3.705383398441269,4,0.2946166015587308,0.2946166015587308,7.365415038968271,0,0
14,6,84,2,False,2.8949258472800765,3,-0.8949258472800765,0.8949258472800765,44.74629236400383,-1,1
14,8,112,2,False,1.9610793503935955,2,0.03892064960640451,0.03892064960640451,1.9460324803202256,0,0
14,10,140,2,False,1.4497670464647971,1,0.5502329535352029,0.5502329535352029,27.51164767676014,1,1
14,12,168,1,False,1.1326677010296318,1,-0.13266770102963177,0.13266770102963177,13.266770102963177,0,0
14,14,196,1,False,0.9193266229619079,1,0.08067337703809208,0.08067337703809208,8.067337703809208,0,0
16,2,32,12,False,10.691913185037036,11,1.308086814962964,1.308086814962964,10.900723458024702,1,1
16,3,48,10,False,6.175367011270458,6,3.824632988729542,3.824632988729542,38.246329887295424,4,4
16,4,64,7,False,4.1833143112396485,4,2.8166856887603515,2.8166856887603515,40.238366982290735,3,3
16,5,80,2,False,3.0925985897626167,3,-1.0925985897626167,1.0925985897626167,54.629929488130834,-1,1
16,6,96,2,False,2.4161719935734247,2,-0.4161719935734247,0.4161719935734247,20.808599678671236,0,0
16,8,128,2,False,1.6367621326287296,2,0.3632378673712704,0.3632378673712704,18.16189336856352,0,0
16,10,160,2,False,1.210009070928375,1,0.7899909290716249,0.7899909290716249,39.499546453581246,1,1
16,12,192,1,False,0.9453506312862123,1,0.05464936871378767,0.05464936871378767,5.464936871378767,0,0
16,14,224,1,False,0.7672912387147917,1,0.23270876128520834,0.23270876128520834,23.270876128520833,0,0
16,16,256,1,False,0.6403989945506815,1,0.3596010054493185,0.3596010054493185,35.96010054493185,0,0
