n,k,nk,tau_BP,censored,log_tau,log_nk,tau_pred_train,residual_train
8,2,16,19,False,2.9444389791664403,2.772588722239781,27.326898973195508,-8.326898973195508
8,3,24,16,False,2.772588722239781,3.1780538303479458,15.78329598444149,0.21670401555850916
8,4,32,13,False,2.5649493574615367,3.4657359027997265,10.691913185037036,2.308086814962964
8,5,40,10,False,2.302585092994046,3.6888794541139363,7.904210197419143,2.095789802580857
8,6,48,7,False,1.9459101490553132,3.871201010907891,6.175367011270458,0.824632988729542
8,8,64,2,False,0.6931471805599453,4.1588830833596715,4.1833143112396485,-2.1833143112396485
10,2,20,17,False,2.833213344056216,2.995732273553991,20.20195542085543,-3.2019554208554304
10,3,30,14,False,2.6390573296152584,3.4011973816621555,11.6681165391145,2.3318834608855
10,4,40,11,False,2.3978952727983707,3.6888794541139363,7.904210197419143,3.095789802580857
10,5,50,8,False,2.0794415416798357,3.912023005428146,5.843345130450416,2.156654869549584
10,6,60,3,False,1.0986122886681098,4.0943445622221,4.565263303072793,-1.5652633030727934
10,8,80,2,False,0.6931471805599453,4.382026634673881,3.0925985897626167,-1.0925985897626167
10,10,100,2,False,0.6931471805599453,4.605170185988092,2.2862652255664626,-0.2862652255664626
12,2,24,15,False,2.70805020110221,3.1780538303479458,15.78329598444149,-0.7832959844414908
12,3,36,12,False,2.4849066497880004,3.58351893845611,9.116015409462927,2.8839845905370733
12,4,48,9,False,2.1972245773362196,3.871201010907891,6.175367011270458,2.824632988729542
12,5,60,4,False,1.3862943611198906,4.0943445622221,4.565263303072793,-0.5652633030727934
12,6,72,4,False,1.3862943611198906,4.276666119016055,3.566729084300485,0.43327091569951515
12,8,96,2,False,0.6931471805599453,4.564348191467836,2.4161719935734247,-0.4161719935734247
12,10,120,2,False,0.6931471805599453,4.787491742782046,1.786203365086101,0.2137966349138991
12,12,144,2,False,0.6931471805599453,4.969813299576001,1.3955172067380772,0.6044827932619228
