n,k,nk,tau_BP,censored
8,2,16,19,False
8,3,24,16,False
8,4,32,13,False
8,5,40,10,False
8,6,48,7,False
8,8,64,2,False
10,2,20,17,False
10,3,30,14,False
10,4,40,11,False
10,5,50,8,False
10,6,60,3,False
10,8,80,2,False
10,10,100,2,False
12,2,24,15,False
12,3,36,12,False
12,4,48,9,False
12,5,60,4,False
12,6,72,4,False
12,8,96,2,False
12,10,120,2,False
12,12,144,2,False
14,2,28,13,False
14,3,42,10,False
14,4,56,7,False
14,5,70,4,False
14,6,84,2,False
14,8,112,2,False
14,10,140,2,False
14,12,168,1,False
14,14,196,1,False
16,2,32,12,False
16,3,48,10,False
16,4,64,7,False
16,5,80,2,False
16,6,96,2,False
16,8,128,2,False
16,10,160,2,False
16,12,192,1,False
16,14,224,1,False
16,16,256,1,False
